company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0427,ООО «Вектор-Групп-427»,1572544114,2015,Республика Ингушетия,46.90,Оптовая торговля,FND-42632,77d2afcb31f6,2023,266811108,215376531,51434577,32342994,19091583,15687489,28665837,86,88335288,7000296
C0427,ООО «Вектор-Групп-427»,1572544114,2015,Республика Ингушетия,46.90,Оптовая торговля,FND-42632,77d2afcb31f6,2024,313222470,209063488,104158982,34664216,69494766,56633008,35985952,80,104950655,21971705
C0427,ООО «Вектор-Групп-427»,1572544114,2015,Республика Ингушетия,46.90,Оптовая торговля,FND-42632,77d2afcb31f6,2025,306694047,229995568,76698479,45251381,31447098,26192806,44840358,92,76602738,13080033
C0428,ООО «Гранит-Инвест-428»,3446419474,2022,Самарская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-49351,95a0810a93a8,2023,46968357,29484786,17483571,7348398,10135173,7186801,2941726,20,14774467,0
C0428,ООО «Гранит-Инвест-428»,3446419474,2022,Самарская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-49351,95a0810a93a8,2024,58449640,30114309,28335331,5309368,23025963,17371269,3859333,18,12272614,0
C0428,ООО «Гранит-Инвест-428»,3446419474,2022,Самарская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-49351,95a0810a93a8,2025,64770315,34207007,30563308,9621824,20941484,17891947,8767795,19,11558635,0
C0429,АО «Восточный-Холдинг-429»,3601411057,2022,Сахалинская обл.,43.21,Электромонтажные работы,FND-63025,83a100ec3c2c,2023,85521630,53043399,32478231,14699046,17779185,14067875,12543854,14,11329823,6116933
C0429,АО «Восточный-Холдинг-429»,3601411057,2022,Сахалинская обл.,43.21,Электромонтажные работы,FND-63025,83a100ec3c2c,2024,79115200,35342637,43772563,13895255,29877308,23394413,15126701,13,9819263,0
C0429,АО «Восточный-Холдинг-429»,3601411057,2022,Сахалинская обл.,43.21,Электромонтажные работы,FND-63025,83a100ec3c2c,2025,97395855,62598871,34796984,12116889,22680095,16277325,7527835,15,17903735,6011509
C0430,АО «Омега-Групп-430»,3514297546,2023,Республика Крым,56.10,Рестораны и кафе,FND-95315,ec20019911a7,2023,68258647,26784449,41474198,5756075,35718123,29057470,12168706,8,8979546,12069837
C0430,АО «Омега-Групп-430»,3514297546,2023,Республика Крым,56.10,Рестораны и кафе,FND-95315,ec20019911a7,2024,55931340,34818927,21112413,6400931,14711482,10830191,7647615,7,4354544,0
C0430,АО «Омега-Групп-430»,3514297546,2023,Республика Крым,56.10,Рестораны и кафе,FND-95315,ec20019911a7,2025,62316996,32724374,29592622,9681405,19911217,15459254,6963646,7,5622371,5308953
C0431,ПАО «Союз-Инжиниринг-431»,0616912561,2020,Пермский край,52.29,Транспортная логистика,FND-43730,3487596cf54c,2023,36002987,17422515,18580472,5834211,12746261,10911622,4215798,22,26326753,4198423
C0431,ПАО «Союз-Инжиниринг-431»,0616912561,2020,Пермский край,52.29,Транспортная логистика,FND-43730,3487596cf54c,2024,48403654,26844873,21558781,6490339,15068442,13485585,8468965,22,21912789,0
C0431,ПАО «Союз-Инжиниринг-431»,0616912561,2020,Пермский край,52.29,Транспортная логистика,FND-43730,3487596cf54c,2025,47827726,26135372,21692354,7917849,13774505,10972507,6881345,23,24434869,0
C0432,АО «Прогресс-Инвест-432»,2396334870,2018,Еврейская АО,10.71,Производство хлебобулочных изделий,FND-85053,bee3d07327a2,2023,68411660,41496712,26914948,10104889,16810059,13390154,10996271,10,5983148,3329845
C0432,АО «Прогресс-Инвест-432»,2396334870,2018,Еврейская АО,10.71,Производство хлебобулочных изделий,FND-85053,bee3d07327a2,2024,70313497,44974093,25339404,10649315,14690089,11970374,4733830,12,9608862,3171876
C0432,АО «Прогресс-Инвест-432»,2396334870,2018,Еврейская АО,10.71,Производство хлебобулочных изделий,FND-85053,bee3d07327a2,2025,80964441,53019748,27944693,7078284,20866409,15954044,13211737,11,5696216,0
C0433,ПАО «Монолит-Трейд-433»,9800656713,2021,Саратовская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-35954,cc225865b743,2023,1757014348,976766083,780248265,262915328,517332937,393004153,176456933,258,325794871,0
C0433,ПАО «Монолит-Трейд-433»,9800656713,2021,Саратовская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-35954,cc225865b743,2024,1913743511,1167148627,746594884,218149874,528445010,474910367,145351811,246,238944813,230927033
C0433,ПАО «Монолит-Трейд-433»,9800656713,2021,Саратовская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-35954,cc225865b743,2025,1792384287,887996537,904387750,301385604,603002146,463217578,132031899,285,174313601,0
C0434,ООО «Трейд-Трейд-434»,7819849160,2023,Республика Крым,68.20,Аренда недвижимости,FND-59509,d79c6256b9bd,2023,74550167,38781011,35769156,11546684,24222472,21039844,9847151,3,3333009,0
C0434,ООО «Трейд-Трейд-434»,7819849160,2023,Республика Крым,68.20,Аренда недвижимости,FND-59509,d79c6256b9bd,2024,77183098,45707885,31475213,11631240,19843973,14840565,12087722,3,2300204,5207087
C0434,ООО «Трейд-Трейд-434»,7819849160,2023,Республика Крым,68.20,Аренда недвижимости,FND-59509,d79c6256b9bd,2025,87015998,34558595,52457403,14523824,37933579,33437282,12650731,3,2167905,0
C0435,АО «Мастер-Ко-435»,1070590506,2022,Калужская обл.,47.11,Розничная торговля,FND-73691,b05851605ad0,2023,70678540,53504352,17174188,10143776,7030412,5987614,9177181,24,15463353,0
C0435,АО «Мастер-Ко-435»,1070590506,2022,Калужская обл.,47.11,Розничная торговля,FND-73691,b05851605ad0,2024,67045232,51173416,15871816,8906268,6965548,4978575,6202058,23,17971123,0
C0435,АО «Мастер-Ко-435»,1070590506,2022,Калужская обл.,47.11,Розничная торговля,FND-73691,b05851605ad0,2025,71259297,58017437,13241860,10617245,2624615,1946852,7710574,23,22219140,0
C0436,АО «Инвест-Маркет-436»,9630331467,2020,Саратовская обл.,55.10,Гостиницы,FND-13365,ddbc86dc4b2f,2023,21296850,12455048,8841802,3673172,5168630,3938665,3693350,18,16781879,0
C0436,АО «Инвест-Маркет-436»,9630331467,2020,Саратовская обл.,55.10,Гостиницы,FND-13365,ddbc86dc4b2f,2024,24704923,12981352,11723571,2742089,8981482,7652769,1680508,19,22837425,0
C0436,АО «Инвест-Маркет-436»,9630331467,2020,Саратовская обл.,55.10,Гостиницы,FND-13365,ddbc86dc4b2f,2025,27536790,16362624,11174166,5064331,6109835,5337895,1988127,21,26034602,0
C0437,АО «Восточный-Торг-437»,6856069368,2018,Курская обл.,62.01,Разработка ПО,FND-98857,b05b57f6add8,2023,1874619898,477802399,1396817499,193808235,1203009264,924979014,118601229,631,598911153,0
C0437,АО «Восточный-Торг-437»,6856069368,2018,Курская обл.,62.01,Разработка ПО,FND-98857,b05b57f6add8,2024,2192038509,692415498,1499623011,351617421,1148005590,913196891,335895693,680,881551529,0
C0437,АО «Восточный-Торг-437»,6856069368,2018,Курская обл.,62.01,Разработка ПО,FND-98857,b05b57f6add8,2025,1999649262,473505362,1526143900,286680738,1239463162,904772920,265024151,677,732301998,296239368
C0438,АО «Южный-Логистик-438»,9897211558,2012,Республика Карелия,56.10,Рестораны и кафе,FND-14160,2cd4e8a2ce08,2023,446337741,201055253,245282488,31645921,213636567,165791614,72322144,35,30512197,0
C0438,АО «Южный-Логистик-438»,9897211558,2012,Республика Карелия,56.10,Рестораны и кафе,FND-14160,2cd4e8a2ce08,2024,437168320,260994705,176173615,64160287,112013328,90045340,74029549,37,35892683,0
C0438,АО «Южный-Логистик-438»,9897211558,2012,Республика Карелия,56.10,Рестораны и кафе,FND-14160,2cd4e8a2ce08,2025,496896417,235455378,261441039,62478313,198962726,161935884,84603740,37,35249710,0
C0439,АО «Прогресс-Логистик-439»,9452196190,2023,Курская обл.,62.02,IT-консалтинг,FND-60264,28659414dab9,2023,254047066,37246383,216800683,42307326,174493357,130463897,26620868,59,41749271,0
C0439,АО «Прогресс-Логистик-439»,9452196190,2023,Курская обл.,62.02,IT-консалтинг,FND-60264,28659414dab9,2024,294932453,98616338,196316115,50266009,146050106,107860701,52507159,59,45459323,0
C0439,АО «Прогресс-Логистик-439»,9452196190,2023,Курская обл.,62.02,IT-консалтинг,FND-60264,28659414dab9,2025,305018768,49023264,255995504,36524955,219470549,190858783,52382569,53,54721833,0
C0440,ПАО «Вектор-Пром-440»,6473259039,2012,Тамбовская обл.,01.11,Выращивание зерновых,FND-95710,d26b10ca0de4,2023,5306556775,2263641078,3042915697,677906752,2365008945,1721998391,497429327,614,582115018,0
C0440,ПАО «Вектор-Пром-440»,6473259039,2012,Тамбовская обл.,01.11,Выращивание зерновых,FND-95710,d26b10ca0de4,2024,5961527907,3824150355,2137377552,658372722,1479004830,1120277654,670942834,593,369500347,0
C0440,ПАО «Вектор-Пром-440»,6473259039,2012,Тамбовская обл.,01.11,Выращивание зерновых,FND-95710,d26b10ca0de4,2025,5278034345,2862941602,2415092743,510966926,1904125817,1677349866,715798215,569,505117534,0
C0441,АО «Сигма-Групп-441»,0797138950,2012,Республика Татарстан,52.29,Транспортная логистика,FND-87340,e551d3ddbf87,2023,28670048,13506648,15163400,4091934,11071466,8923676,4977045,14,9499346,3181577
C0441,АО «Сигма-Групп-441»,0797138950,2012,Республика Татарстан,52.29,Транспортная логистика,FND-87340,e551d3ddbf87,2024,28401504,18155159,10246345,5387189,4859156,4005336,4242756,15,13534572,0
C0441,АО «Сигма-Групп-441»,0797138950,2012,Республика Татарстан,52.29,Транспортная логистика,FND-87340,e551d3ddbf87,2025,28684551,17265890,11418661,2737257,8681404,7425614,2134078,16,18221174,0
C0442,ПАО «Финанс-Плюс-442»,5623541984,2020,Орловская обл.,55.10,Гостиницы,FND-29323,d16a974d4d6d,2023,34684305,17627430,17056875,4101135,12955740,11441767,4433762,23,12858514,2448114
C0442,ПАО «Финанс-Плюс-442»,5623541984,2020,Орловская обл.,55.10,Гостиницы,FND-29323,d16a974d4d6d,2024,33142122,13267301,19874821,3690751,16184070,12907340,3234814,27,18677704,5113344
C0442,ПАО «Финанс-Плюс-442»,5623541984,2020,Орловская обл.,55.10,Гостиницы,FND-29323,d16a974d4d6d,2025,33456840,20374509,13082331,3780465,9301866,7252383,4256941,24,24692451,3342014
C0443,ПАО «Союз-Групп-443»,2856229081,2019,Хабаровский край,46.90,Оптовая торговля,FND-39500,5ec91aac30ea,2023,79559762,66068543,13491219,6670205,6821014,5703658,10406887,7,4181519,0
C0443,ПАО «Союз-Групп-443»,2856229081,2019,Хабаровский край,46.90,Оптовая торговля,FND-39500,5ec91aac30ea,2024,71653260,61970662,9682598,8090743,1591855,1370590,5336829,7,8788238,0
C0443,ПАО «Союз-Групп-443»,2856229081,2019,Хабаровский край,46.90,Оптовая торговля,FND-39500,5ec91aac30ea,2025,82709755,66643850,16065905,9888687,6177218,4384557,5794448,8,8464314,0
C0444,ПАО «Прогресс-Трейд-444»,5369735261,2019,Иркутская обл.,02.40,Лесозаготовка,FND-61612,d88518acbcc3,2023,169753488,100514173,69239315,22085069,47154246,38989656,10326887,114,118560019,0
C0444,ПАО «Прогресс-Трейд-444»,5369735261,2019,Иркутская обл.,02.40,Лесозаготовка,FND-61612,d88518acbcc3,2024,211052169,117816452,93235717,17704158,75531559,54846422,15903312,109,117250908,12581530
C0444,ПАО «Прогресс-Трейд-444»,5369735261,2019,Иркутская обл.,02.40,Лесозаготовка,FND-61612,d88518acbcc3,2025,77546811,45335644,32211167,11194823,21016344,17172415,8726036,109,103041985,0
